-2.253972234665e+02,-1.530808094797e+02,-1.623250222624e+01,-1.086384496447e-01,1.065530771239e-02
-5.511744519496e+02,-3.744595489383e+02,-3.851840158979e+01,-1.615772801922e+01,-2.557688380521e+00
-9.659657051314e+02,-6.559969101905e+02,-6.958868762569e+01,3.314512907053e+00,6.114968750278e-01
-1.462678787758e+03,-9.929332548851e+02,-1.082537995853e+02,-5.840504302636e-01,-4.240264245068e-01
-2.036186596054e+03,-1.382318608816e+03,-1.503095899398e+02,-9.016594043428e-01,-7.647685565954e-01
-2.682628281828e+03,-1.820795591460e+03,-2.002633125144e+02,-2.478973765220e+00,-1.850279588782e+00
-3.398860350779e+03,-2.306696144017e+03,-2.555391321086e+02,2.798721795205e+00,1.302093717376e+00
-4.182235834086e+03,-2.837920605904e+03,-3.175220852545e+02,-1.678294945566e+00,5.164822255031e+00
2.072317402831e+02,1.763247390345e+01,-2.441864961665e-02,-1.317403023971e-01,-9.164138491338e-05
4.552820989151e+02,-9.528974167268e+01,-1.543024818347e+01,-6.781362223842e-01,-5.645306309968e-02
8.137705313628e+02,-2.587866653272e+02,-3.508377912247e+01,-1.873764724133e-01,-2.245679956820e-02
1.270178633953e+03,-4.667292260567e+02,-6.196104491373e+01,-1.840491819262e-01,-5.226329938810e-02
1.816737601136e+03,-7.157139176743e+02,-9.435464950993e+01,-7.468043517695e-01,-3.428425841420e-01
2.447755930367e+03,-1.002600870025e+03,-1.361896903979e+02,7.048962235974e-02,2.810042240324e-01
3.159034736026e+03,-1.326091298029e+03,-1.822703389361e+02,-1.015988235643e+00,-6.142603656932e-01
3.947126601630e+03,-1.685007228775e+03,-2.290175071944e+02,3.769335375290e-01,3.888636604789e-02
4.822780875873e+03,-2.044219158492e+03,-2.989462837158e+02,-9.888439172255e-02,-1.029862757646e+00
8.866575206184e+01,1.735064583478e+02,1.966872918125e+01,2.595325309450e-02,-3.916311529097e-02
6.581015671259e+01,4.168816742138e+02,4.863620101481e+01,-2.125931548768e-02,5.193454715456e-02
3.048793631591e+01,7.928757307361e+02,9.424485737622e+01,2.658764657446e+00,-8.941543378573e-01
-9.279535675866e+00,1.216178921268e+03,1.451505548790e+02,7.019594668594e-01,-5.664080142728e-01
-5.964814639169e+01,1.752237042827e+03,2.099463889034e+02,6.293140422551e-01,-3.752084467937e-01
-1.178089177156e+02,2.371310170911e+03,2.843705215961e+02,3.312184815724e-02,-6.997310008314e-01
-1.833650878144e+02,3.069121144692e+03,3.673285246270e+02,2.815857649757e+01,-2.214502553342e+00
-2.560031830708e+02,3.842220499324e+03,4.595632295685e+02,-1.825100608338e+00,-1.874700524291e+00
-3.354432293522e+02,4.687731308429e+03,5.610254470959e+02,1.702472730141e-01,3.051111094682e-02
-3.257772284832e+02,-2.213787394586e+02,-2.228589936355e+01,1.258059181666e+00,1.271312330887e-01
-7.405684816649e+02,-5.029161007108e+02,-5.335618539945e+01,-2.848127619281e-01,-1.161209380772e-01
-1.237281564292e+03,-8.398524454053e+02,-9.202129735905e+01,-6.134533278347e-01,-3.230078424828e-01
-1.810789372587e+03,-1.229237799337e+03,-1.340770877136e+02,-3.780764827285e-01,-3.050905160863e-01
-2.457231058361e+03,-1.667714781980e+03,-1.840308102882e+02,-4.785881132748e-01,-1.875775503569e-01
-3.173463127312e+03,-2.153615334537e+03,-2.393066298824e+02,6.772829773905e-02,-1.068163968552e-01
-3.956838610619e+03,-2.684839796424e+03,-3.012895830283e+02,-1.332171022296e+00,-2.554120066900e+00
4.326289637495e+02,1.707132833832e+02,1.620808357662e+01,-5.508062995732e-01,4.949437821047e-02
6.806793223815e+02,5.779106780707e+01,8.022540427729e-01,-6.317356349397e-01,2.643269390446e-03
1.039167754829e+03,-1.057058558474e+02,-1.885127689624e+01,1.306979342537e-01,1.163982923029e-02
1.495575857419e+03,-3.136484165770e+02,-4.572854268749e+01,1.685315477949e-01,1.575666628190e-02
2.042134824602e+03,-5.626331081946e+02,-7.812214728369e+01,-6.266834598060e+00,-1.463387804449e+00
2.673153153834e+03,-8.495200605453e+02,-1.199571881717e+02,2.460832364548e+00,9.663765994848e-01
3.384431959492e+03,-1.173010488550e+03,-1.660378367099e+02,4.911916016098e-01,7.646137789511e-01
4.172523825097e+03,-1.531926419296e+03,-2.127850049682e+02,-1.510994024260e+01,-8.996823500273e+00
5.048178099340e+03,-1.891138349012e+03,-2.827137814895e+02,6.547253709780e-01,-1.296333356765e+00
3.140629755283e+02,3.265872678275e+02,3.590123140748e+01,2.117055269192e-01,-3.714924332473e-02
2.912073801790e+02,5.699624836935e+02,6.486870324104e+01,-6.743963263719e+00,1.535660204175e+00
